Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1464.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1465.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1466.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1467.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1468.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1469.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1470.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1471.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1472.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1473.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1474.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1475.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1476.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1477.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1478.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1479.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1480.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1481.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1482.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1483.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1484.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1485.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1486.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1487.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1488.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1489.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1490.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1491.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1492.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1493.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1494.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1495.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1496.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1497.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1498.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1499.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_15.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1500.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1501.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1502.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1503.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_16.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_17.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_18.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_19.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_20.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_21.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_22.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_23.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2326.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2327.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2328.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2329.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2330.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2331.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2332.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2333.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2334.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2335.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2336.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2337.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2338.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2339.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2340.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2341.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2342.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2343.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2344.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2345.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2346.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2347.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2348.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2349.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2350.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2351.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2352.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2353.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2354.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2355.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2356.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2357.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2358.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2359.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2360.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2361.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2362.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2363.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2364.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2365.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2366.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2367.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2368.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2369.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2370.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2371.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2372.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2373.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2374.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2375.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2376.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2377.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2378.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2379.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2380.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2381.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2382.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2383.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2384.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2385.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2386.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2387.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2388.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2389.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2390.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2391.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2392.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2393.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2394.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2395.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2396.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2397.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2398.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2399.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_24.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2400.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2401.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2402.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2403.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2404.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2405.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2406.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2407.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2408.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2409.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2410.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2411.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2412.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2413.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2414.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2415.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2416.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2417.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2418.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2419.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2420.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2421.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2422.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2423.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2424.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2425.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2426.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2427.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2428.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2429.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2430.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2431.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2432.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2433.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2434.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2435.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2436.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2437.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2438.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2439.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2440.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2441.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2442.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2443.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2444.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2445.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2446.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2447.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2448.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2449.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2450.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2451.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2452.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2453.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2454.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2455.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2456.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2457.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2458.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2459.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2460.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_25.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_26.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_27.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2706.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2707.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2708.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2709.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2710.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2711.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2712.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2713.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2714.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2715.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2716.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2717.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2718.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2719.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2720.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2721.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2722.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2723.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2724.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2725.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2726.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2727.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2728.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2729.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2730.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2731.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2732.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2733.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2734.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2735.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2736.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2737.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2738.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2739.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2740.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2741.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2742.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2743.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2744.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2745.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2746.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2747.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2748.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2749.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2750.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2751.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2752.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2753.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2754.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2755.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2756.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2757.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2758.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2759.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2760.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2761.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2762.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2763.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2764.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2765.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2766.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2767.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2768.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2769.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2770.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2771.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2772.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2773.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2774.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2775.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2776.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2777.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2778.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2779.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2780.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2781.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2782.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2783.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_28.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2869.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_2870.jpg,2.0
